prefix_text,static_generated_result,generated_result,labels
"<|endoftext|> As human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @","{'0': ""replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they received. The results showed that there was a correlation between retweeting a tweet and its likelihood of being retweeted by at least one other user, but this wasn't the case for all types of tweets. In other words, it's not enough to retweet a tweet that you agree with, you need to retweet one that your followers are in agreement with as well.\n\nAs human analysts using the technique lead to subjective biases, efforts have been made to make more objective estimates using computer programs, which have been aided by higher @replies per user. A meta-analysis of over 1,000 Twitter data was conducted in an attempt to determine the quality of tweets based on how many retweets they rece… Full description & more… Show less""}","{'0': 'replies per subject. A meta-analysis of over 3,000 Twitter and news-related data was conducted in an attempt to find statistically significant differences between subjectivity and objective data. There were, however, a number of factors that led to this lack of validity (i.e., subjects being self-selected to share a limited number of information sources), such as low response rates to questionnaires, non-representative samples, and an overrepresentation of English-speaking, middle-aged women. It is hoped that the results of this study will contribute to a better understanding of the role of social media in disseminating news and public opinion.\n\nFunding: This work was supported by NSF CAREER DRAISING GRANTS DEVELOPMENT FUND (grant number P41OD002240; University of Toronto Mississauga/Centre for Research in Mathematical Sciences and Engineering [CRSME]). The funders had no role in study design, data collection and analysis, decision to publish, or preparation of the manuscript.\n\nCopyright: © 2013 Steeg [In Press]. This is an open-access article distributed under the terms of the Creative Commons Attribution License, which permits unrestricted use, distribution, and reproduction in any'}",q8
<|endoftext|> Frogs and all other living tetrapods have a rod @-@ like bone called the stapes that aids in hearing by transferring vibrations from the ear,"{'0': '.\n\n\nIn order to be able to hear, one or both of the cochleae (a.k.a. tympanic membranes) must be vibrating at a frequency that is inaudible to the eardrum. This is accomplished by the action of hair cells in the inner ear known as vestibular hair cells. These hair cells are arranged in a cone-shaped structure called the semicircular canals of the inner ear. The shape of the semicircular canals depends on the animal that has them, but is most easily discerned by the fact that there is a ring of cartilage at the back of the ear just in front of the auditory meatus. This ring is made up of two types of hair cells, each of which has a slightly different shape. One type of hair cell is round in shape, while the other is cylindrical. As an animal moves its head, the sound waves it gives off are picked up by the round hair cells, which in turn pass the vibrations along to the cylindrical hair cells, which, in turn, make contact with the bone-like stapes. Once the vibrations have passed through the stapes, they are reacclimated to the air by the hair'}","{'0': "" to the cochlea.\n\n\nIn order to be able to hear, one or both of the eardrums must be in vibration at all times. This is known as vestibular acuity. There are a number of factors that play a role in a vertebrate's ability to hear, one of which is the frequency of the sound (Fourier, et al (1951) Auditory Neurophysiology and Neuroimaging: a handbook for neurologists, Elsevier/Academic Press, New York); it is well known that high frequency sounds such as whistles have a longer wavelength than low frequency sounds of the same loudness but this does not tell us what is in the middle of the waveform. A study at the University of California Los Angeles in the 70's looked at the spectra of sounds and was able to find something that we are familiar with but has eluded science for a long time... an octave or four times as high as the human ear can hear. I have no idea where they got this information so I am going to make my own, not the best way to do it but at least it is out there. So let's start with the most commonly heard sound on earth... water rushing through a""}",q8
"<|endoftext|> From the outbreak of the Korean War and the invasion of South Korea by the North, the North Korean People's Army had enjoyed superiority in both manpower and","{'0': ' materiel. This was to change in the 1970s and 1980s as the economy boomed and industrialization took a back seat to a focus on arms production.[1]\n\nMilitary history [ edit ]\n\nKOREAN ARMY IN THE 20TH CENTURY (1910–1945) A photo of Kim Il Sung, who assumed power in a bloodless coup d\'état against Choe Ryong Hae and began the country\'s development from agrarian to industrial state. During World War II, the U.S. Air Force dropped leaflets to North Korean airbases warning them to surrender by 8:00 am on April 15, 1945 or face ""deteriorating consequences for the war effort"" (National Archives of the United States, RG 59, Record Group 59, NARA microfilm publication T-2, p. 476). This leaflet was the first of a series of over 1,000 that the U.S. would drop over the next two years and, as of this writing, remains the most widely distributed in the world for its use as a morale-boosting and propagandistic tool against the Japanese, despite the fact that it did not have the force of law behind it at the time of'}","{'0': "" materiel. This would come to a screeching halt in the face of U.S. counterinsurgency, a concept that became central to the war on the DMZ.\n\nFor more than 60 years, the military stalemate remained unchallenged, except at the Demilitarized Zone (DMZ), an unincorporated land of 2.5 million people separated by the 38th parallel. It was one of the most heavily patrolled stretches of land in the world, home to thousands of guard posts manned by some 20,000 North Korean soldiers, along with a garrison of more than a million South Korean reservists.\n\nThen, in November 2000, President Bill Clinton's administration signed the Armistice Agreement (AA) to end the war. Under the terms of the AA, each side committed to pulling back to pre-war armistice lines—that is, no man, woman, or child could cross the Military Demarcation Line (MDL) without permission from the other side. As long as this was in effect, there was no shooting at each other or, in rare cases, cross-border skirmishes.\n\nOn January 1, 2010, Kim Jong-il, in line with his father's wishes,""}",q8
"<|endoftext|> Homologues of most of the bones of temnospondyls are also seen in other early tetrapods, aside from a few bones in","{'0': "" Archaeopteryx. It is interesting to note that the vertebrae of this clade (i.e. Therizinosauria) are the only ones that have homologues in non-avian sauropods such as Psittacosaurus [1]–[3].\n\nT. rex, the world's largest carnivorosaur, had a brain as large as that of a chimpanzee, and an estimated body mass of 1,500 kg (compared to 0.5 ton or less for the human brain in 2000) [4]. This would have made it one of the most intelligent animals to have roamed the Earth at the time of its extinction about 66 million years ago from scavenging by tyrannosaurs in North America and Eurasia as well as being preyed upon by saber-toothed cats on the Serengeti of East Africa for several tens of thousands of years prior to this mass extinction [5]. In addition to large brain size, T. rex was able to solve problems that humans are ill-equipped to deal with, such as finding food and avoiding predation in arid environments where there is little to no vegetation in the first place. These skills were essential for survival in a world that""}","{'0': ' the clade Therizinosauria. Here we show that homologues of at least 5 of the bone histocompatibility antigens (BHAs) used by vertebrate hemoglobin biosynthesis to mediate coagulation have been conserved in non-avian theropods as well as in a range of sauropodomorph genera. By analysing DNA methylation (Fig. 1 and Supplementary Figs S1 and S2), we were able to determine that, contrary to expectations, there is no evidence for phylogenetic signal that would lead to a monophyletic Cretaceous-Tertiary (K-T) divergence of bone histocompatibility antigens. This is in agreement with molecular dating based on radiocarbon (14C) isotopes which suggests that the transition from unbranched to branched osteoderms took place about 200 Ma before the K-T boundary (∼95 Ma, not coincidentally in the middle of the Triassic and Maastrichtian), but it raises the question of whether or not an even earlier date is possible and what that might mean for the nature of the relationships between Mesozoic taxa.\n\nPPT PowerPoint slide\n\nPower'}",q8
"<|endoftext|> In 2010, Arjona wanted to change his musical style ; after experimenting with using as few instruments as possible, he obtained a sound similar to an a","{'0': ' capella group. This was the beginning of his ""musical journey"" which took him to New York, Los Angeles, San Fransokyo as well as other cities in the U.S. and Europe. Arjona is a self-taught musician and songwriter living in Southern California since 2007.\n\nYou can find him on Soundcloud: https://soundcloud.com/arjona-pascual, you can listen to his music on Bandcamp: https://bit.ly/1MkcYjt (iTunes, Google Play, Stitcher, etc. are great for streaming as well)\n\nIf you have any questions feel free to contact me at any time. My email is [email protected] or you can leave a voicemail at 619-897-3100. Thank you for stopping by and I hope to hear from you soon! <3'}","{'0': "" capella. This gave him the idea to start his own band which consisted of one saxophonist and one flautist.\n\n\nDuring the recording of one of his music videos, the video director came to his studio in São Paulo (Brazil) and asked him to improvise in the middle of the video. Arjona took this opportunity to show his improvisation on the instrument for the first time since high school. It was an eye-opener for him and a turning point in his musical career. In this music video, you can hear all the emotions, joy, pain, pain, etc. and that's the magic of jazz : there is no wrong way to express yourself, only what feels right at the moment.\n\n\nJazz is one of the most diverse cultures on the planet and every artist has his own sound, even if he/she lives in New York or Buenos Aires. We're looking forward to your music as much as you are our artists and thank you for joining us in this journey.By the authority vested in me as President by the Constitution and the laws of the United States of America, including the International Emergency Economic Powers Act (50 U.S.C. 1701 et seq.) (IEEPA),""}",q8
"<|endoftext|> In June 2009, it was announced that the rights to the Claxton Shield had been sold to a new Australian Baseball League ( ABL ), with ownership","{'0': "" split between the New South Wales Swifts and West Coast Brawlers. This would be the first time in 20 years that the Shield would be played in Australia's capital city of Sydney (which at the time was home to the Triple-A Sydney Barracudas, as well as the newly-acquired Central Districts of the San Francisco Giants).\n\n\nOn the field, the Shield had a mixed history, with its debut season going all the way to the World Series before being shut down due to financial issues. In the off-season, an attempt was made to relaunch the Shield by rebranding it as the Southern League All-Star Game, but this never materialized into a league of its own. After some time in mothballs, the Shield resurfaced in 2012 to the delight of fans who felt that it was overdue for a return to the big leagues. Unfortunately, things took a turn for the worse this season, leading to the Shield once again being shelved for the time being.\n\n\nNow, just days away from the start of the 2013 season, word has come to Light Blue Hens GM Kevin Sheehan that there is a plan in place to bring the Shield back to full strength. Sheehan was able to shed""}","{'0': ' changing hands four times by the end of the year. One of the most popular items to come out of the sale was the Red Sox-Yankees All-Star Game at Fenway Park in Boston that took place a week and a half later. As an American League team, the Red Sox were in first place on July 2, which is the date this series kicks off.\n\nHere\'s a look at the history of the Claxton Shield, along with information on who holds the rights to the most recent game in its history.\n\nHow It Began\n\nBaseball has existed in New England since the 19th century, but Major League Baseball did not get its start until 1876. Prior to that, there were a lot of rules, starting with the so-called ""Puny Law,"" which forbade pitchers from throwing in the dirt to a batter on the basepaths. Pitchers had to be at least 6 feet off the ground, and no more than three paces in front of the batter. That led to what was known as the ""claypigeon"" rule, which stated that, with the exception of foul balls, every pitch was fair or foul depending on how it landed.\n\nAdvertisement\n\nThese rules'}",q8
"<|endoftext|> Independiente opens with "" Lo Que Está Bien Está Mal "", a Latin pop song and the only track composed by Dan Warner instead","{'0': ' of John McLaughlin. In an interview with Rolling Stone he said ""I don\'t have a song that\'s going to sell a million copies, but there\'s something about the rhythm and the way it\'s phrased that gets people to sing along. That\'s the secret: you have to be in the right frame of mind at the right time in order to pull it off.""[1]\n\nOn the other hand, Dan Warner\'s music has been compared to Bob Dylan\'s ""Ballad of a Thin Man"" and Pink Floyd\'s ""Interstellar Overcoats"", which are popular for their lyrical content about drug use as well as rockabilly/blues and heavy metal bands of the 1960s and 1970s. This is due to the songwriting style he adopts, which is based on acoustic guitar and banjo rather than synthesizers as in the case of other songwriters such as Neil Young (The Youngbloods, Highway 61 Revisited) and Tom Waits (Trouble Will Find Me, Bad As Me).\n\nContents show] Related media Edit\n\nIndependiente opened the band\'s concert in Buenos Aires\' Auditorio Nacional to a sold-out crowd of 3,000-4,000 and played the'}","{'0': ' of John Congleton. In an interview he describes this as one of the most gratifying things he\'s ever done in his life. I\'m paraphrasing his words for brevity, but suffice it to say there\'s no doubting the song\'s power to shake the walls of rock stardom to their foundations.\n\n\nAs far as production goes, that\'s another story. It\'s hard to pick a favorite track for two reasons. First, the songs range from slow ballads to frenetic rambles in no particular order. Second, all of the instrumentation is on their own, without overdubs or reverb. This leads to a variety of tempos and tonalities that work on their own rather than depending on each other. One listen to ""Tiempo Nuevo"" and you\'ll get the feel for that. Another listen to ""Ejecutivo"" and you\'ll start to wonder what on earth Warner\'s going to do with his left hand this time next year.\n\n\nIndependiente opens with ""Lo Que Está Bien Está Mal"", a Latin pop song and the only track composed by Dan Warner instead of John Congleton. In an interview he describes this as one of the most gratifying things'}",q8
"<|endoftext|> Of all the North Korean attacks along the Pusan Perimeter, the Second Battle of Naktong Bulge is seen by historians as the most serious","{'0': "". In the spring of 1950, U.S. forces began a series of offensives to take the Yalu River, which separates Manchuria from Liaoning Province (north of China). This was followed by Operation Unthinkable, an amphibious assault on the North Korean port of Kaesong that aimed to cripple the Kim regime's ability to wage war by depriving it of foodstuffs and raw materials.\n\nADVERTISEMENT Thanks for watching! Visit Website\n\nThe United States had no intention of going to war with North Korea, but it was forced to do so by the threat of Soviet-supplied S-300 surface-to-air missiles (SAMs), which could shoot down aircraft and cruise missiles in the early stages of a conflict. By mid-summer, President Harry Truman had decided to take preemptive action, and on June 25, 1950, General Douglas MacArthur, commander of U.S. forces in Korea, issued a call for 1,000,000 troops to be brought to the war zone within 48 hours. As tensions mounted, however, the Truman administration backed off its call for a massive invasion, in part because of concerns about the cost of mobilizing so many troops and in part because, at the eleventh""}","{'0': '. In this episode of NK News Confidential, we look at the background that led to the fighting and what came to be known as the Naktong Bulge.\n\nProduced by Koryo Tours.\n\nFor more information go to nknewsconfidential.com.A little over a year ago, Google bought Dropcam for $555 million. That may seem like a lot of money, but the company was on the verge of imploding at the time. As CEO Tony Fadell put it in a Q&A last year, ""There\'s no point in going to Google and saying, \'I want to be one of your products or a Googler in six months or a year from now.\' That\'s not going to happen.""\n\nFadell\'s comments echo those of Eric Schmidt, the co-founder of Google, who made the same point about selling to Google after its acquisition of Nuvoton back in 2000. Today, Nest makes cameras that connect to the Internet, helping owners keep track of their kids while they\'re at school or running errands. In other words, it\'s an Internet-connected thermostat in a box.\n\nNest has proven to be a good long-term bet'}",q8
<|endoftext|> The 2010 Claxton Shield made use of the same finals structure as had been used in the 2009 season. The top three teams at the conclusion of the ten,"{'0': ""-game regular season would advance to the quarterfinals, where they would square off against the fourth-place finisher (whichever team finished with the best record that season).\n\n\nA total of twenty-two teams were eligible for the Shield, of which twenty-one made the tournament. This was the most teams that had played in a National Collegiate Athletic Association (NCAA) Men's Lacrosse Championship since the championship was reintroduced in 2005-06. It was one of the largest and most well-attended tournaments in NCAA Division I Men's Lacrosse history to that point.[1] As well as the number of teams, the field size was a record-tying 8,722 by regulation and the field was divided into two quadrants to accommodate the size of the field at Stetson University in Pensacola, Florida. There were no penalties for forfeiting a game due to inclement weather, nor were players penalized for wearing cleats that were unsuitable for the course of play. In an effort to increase attendance, the NCAA decided to move the start time of semifinal games to 8:00 PM, rather than the previously scheduled time of 7:00 PM. This resulted in a much larger crowd than would have been expected""}","{'0': ""-year Shield-building period went head-to-head in the Grand Final to determine the best and fairest, based on points gained (rather than finish in the season as an unquestioned No.1 finisher).\n\nClausewitz wrote a preface to the Shield that is worth reading in full if you want to understand the history of the Shield – here's a selection of its most interesting passages:\n\nIt is my wish that each and every one of you take your place on the side of the right and join those who do not have the advantage of being at the head of the League of Gentlemen of this time, which in many respects is an odd sort of league of its own. There are a good many things of which one is inordinately proud and the other inordinately pained at one's not having any share in them. For my part, I feel no proud or pained when I look into the glass half full or the glass half empty. What am I to do with that? How much better and nobler a thing it is to do the best we can under the circumstances that make us what we are than to stand idly by and see another set of men in our place gain honor and gain the right""}",q8
<|endoftext|> The Dvorak technique ( developed between 1969 and 1984 by Vernon Dvorak ) is a widely used system to estimate tropical cyclone intensity ( which includes,"{'0': "" wind speed and rain/snow intensities ). The Dvorak technique relies on the difference between surface pressure and barometric pressure to estimate the amount of water vapour in the atmosphere. This differs from the more well known Doppler technique in that the two are inextricably linked, i.e. there is no way to know for how long it will take for a storm to dissipate without being able to measure the pressure at the surface. In other words, you are looking at changes in pressure that are a function of time rather than an instantaneous change as can be seen in the image below (courtesy Weather Underground's Joe Bastardi, who was kind enough to share his work with WUWT. Thanks Joe for the heads up on this interesting and well thought out technique, it's a lot of fun to play with and I'm sure will come in handy in the not too distant future when hurricanes are on the prowl in the Eastern Seaboard and the Great Lakes are under threat from ice storm force northerlies.\nPosted by Mark Steyn at 11:00 AM No comments: Links to this post\nAt the end of last week I had the pleasure of sitting down with an old friend of mine (the first time I've""}","{'0': "" winds ). I wrote a couple of years ago about its use to make landfall probabilities based on track data, and in an e-mail this morning I'm replying to a reader who pointed out that there's one problem with my use of the Dvorak technique as a probabilistic assessment of hurricanes in the Atlantic and East Pacific basins: it overestimates the odds of at least one Category 3 or higher hurricane hitting the United States. That's according to Jeff Masters ( meteorologist at Weather Underground ), who's the co-author of a recently published paper ( peer-reviewed as of last week ) looking at this and other aspects of climate change that have to do with Atlantic hurricane intensification. Here's the question/answer, followed by Jeff's response in italics: What was your background before you came to WU? How did you become interested in weather/climate issues? And why the interest in these issues at WU? First, thank you for your interest in our school/department. My family and I are in the Bay Area, and for most of my life I worked in San Francisco (mainly software/networking, as that's what I majored in at SFSU). After getting my Ph.D. in geoph""}",q8
